evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-7db27298b6bc94a19de9bdb6c76b2710,十字花科蔬菜病虫害_3.pdf,[属性句] 白菜炭疽病在发病前期，叶片及叶柄表面产生灰白色水渍状小点，随病害发展，病斑呈圆形、灰褐色，中部稍凹陷，严重时可能导致叶片早枯。[关系线索] 炭疽病致病于白菜，主要危害叶片和叶柄；,,,仅凭现有证据无法确定引起白菜炭疽病的具体病原菌。,unknown_0002,,炭疽病,text,1,20,over_target_size,['over_target_size'],1,rejected,引起白菜炭疽病的具体病原菌是什么？,证据不足
chunk-43efc3959ca8fe33258e06a2eb799ab5,十字花科蔬菜病虫害_3.pdf,斜纹夜蛾与蔬菜存在寄生危害关系。[证据短句] 斜纹夜蛾初孵幼虫群集危害蔬菜叶片，形成密集的小孔洞和受害斑块。,,,仅凭现有证据无法确定斜纹夜蛾的具体防治方法。,unknown_0003,,斜纹夜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,斜纹夜蛾有哪些有效的防治方法？,证据不足
chunk-6502c650bcc919b4a37d340e72611559,十字花科蔬菜病虫害_3.pdf,[关系线索] 斜纹夜蛾危害十字花科蔬菜，斜纹夜蛾取食导致叶片孔洞，斜纹夜蛾低龄幼虫为害时期为发生初期。[证据短句] 十字花科蔬菜叶片出现密集的孔洞和缺刻，系斜纹夜蛾低龄幼虫取食所致。,,,仅凭现有证据无法确定斜纹夜蛾的具体防治方法。,unknown_0003,,斜纹夜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,斜纹夜蛾有哪些有效的防治方法？,证据不足
chunk-fa54432d372186232c5c9c4f49b861e9,十字花科蔬菜病虫害_3.pdf,[属性句] 斜纹夜蛾蛹体长呈圆筒形，颜色为深褐色至黑褐色，表面具有光泽，腹部可见明显的节状结构。[关系线索] 斜纹夜蛾属于鳞翅目夜蛾科，其幼虫阶段主要危害十字花科蔬菜的叶片与嫩茎，会导致叶片孔洞、缺刻甚至被吃光仅剩主脉，形成扫帚状危害。[证据短句] 图片展示斜纹夜蛾蛹背面形态；,,,仅凭现有证据无法确定斜纹夜蛾的具体防治方法。,unknown_0003,,斜纹夜蛾,text,1,20,over_target_size,['over_target_size'],1,rejected,斜纹夜蛾有哪些有效的防治方法？,证据不足
chunk-bc9b6417cac748ed25b95faf0a0e98f7,十字花科蔬菜病虫害_3.pdf,根肿病发生于苗期至成株期；防治根肿病可使用50%氯溴异氰尿酸可溶性粉剂或50%氟啶胺悬浮剂进行药液灌根；,,,仅凭现有证据无法确定50%氯溴异氰尿酸可溶性粉剂进行药液灌根的具体用量或稀释倍数。,unknown_0004,,根肿病,text,1,20,over_target_size,['over_target_size'],1,rejected,防治根肿病时，使用50%氯溴异氰尿酸可溶性粉剂进行药液灌根的具体用量或稀释倍数是多少？,证据不足
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,,,仅凭现有证据，无法确定防治猿叶甲的具体药剂推荐。,unknown_0005,,猿叶甲,text,1,20,over_target_size,['over_target_size'],1,rejected,猿叶甲用什么药防治效果好？,证据不足
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,早期防地下害虫，如金针虫、蝼蛄、蛴螬等，幼苗期开始防黄曲条跳甲、菜青虫、小菜蛾、猿叶甲、甘蓝夜蛾等。,,,仅凭现有证据，无法确定防治猿叶甲的具体药剂推荐。,unknown_0005,,猿叶甲,text,1,20,over_target_size,['over_target_size'],1,rejected,猿叶甲用什么药防治效果好？,证据不足
chunk-06c4679ebf4de0a8d8224fbb2924294f,十字花科蔬菜病虫害_3.pdf,在小菜蛾、菜青虫、甜菜夜蛾、斜纹夜蛾、蚜虫、猿叶甲、黄曲条跳甲等害虫盛发前及时防治，防止虫伤及害虫传病。,,,仅凭现有证据，无法确定防治猿叶甲的具体药剂推荐。,unknown_0005,,猿叶甲,text,1,20,over_target_size,['over_target_size'],1,rejected,猿叶甲用什么药防治效果好？,证据不足
chunk-80aef901199e2ace7583bc4503b58d78,十字花科蔬菜病虫害_3.pdf,桃蚜是多种植物病毒病的传播媒介。,,,仅凭现有证据无法确定桃蚜是否是导致植物病毒病的病原体。证据表明，桃蚜是多种植物病毒病的传播媒介。,unknown_0006,,植物病毒病,text,1,20,over_target_size,['over_target_size'],1,rejected,桃蚜是导致植物病毒病的病原体吗？,证据不足
chunk-70c3dabe8d1badadfef137a716a043ff,十字花科蔬菜病虫害_3.pdf,标注：芥菜白锈病病叶 视觉分析：作物的叶片表现出白锈病的典型症状。芥菜患有芥菜白锈病，该病由病菌引起。,,,根据现有证据，芥菜白锈病是由病菌引起的，但未明确指出具体的病菌种类，因此仅凭现有证据无法确定是哪种病菌。,unknown_0007,,芥菜白锈病,text,1,20,over_target_size,['over_target_size'],1,rejected,芥菜白锈病是由哪种病菌引起的？,证据不足
chunk-75c79c36d93e57136b72ac0107291bc6,十字花科蔬菜病虫害_3.pdf,...注：黄曲条跳甲成虫危害白菜 视觉分析：白菜 (作物)、黄曲条跳甲 (虫害)、黄曲条跳甲成虫 (虫害形态)、鞘翅目 (生物分类)、叶甲科 (生物分类)、叶片 (部位)、菜根 (部位)、子叶 (部位)、孔洞 (危害症状特征)、黑斑 (危害症状特征)、凋萎枯死 (危害症状特征)、缺苗断垄 (危害症状特征)、软腐病 (病害)、辛硫磷颗粒剂 (药剂)、联苯·噻虫胺颗粒剂 (药剂)、氯虫·噻虫嗪悬浮剂 (药剂)、噻虫嗪水分散粒剂 (药剂)、吡虫啉可湿性粉剂 (药剂)、氯虫苯甲酰胺悬浮剂 (药剂)、溴氰虫酰胺可分散油悬浮剂 (药剂)、杀虫·啶虫脒可湿性粉剂 (药剂)、啶虫·哒螨灵微乳剂 (药剂)、氯氟·啶虫脒乳油 (药剂)、氯氰菊酯乳油 (药剂)、幼苗期 (生长期)、3月中下旬 (时间)、4月上旬 (时间)、春季 (时间)、秋季 (时间)、春秋季 (时间)、夏季 (时间)、秋冬季 (时间)、中午前后 (时间)、早晨 (时间)、傍晚 (时间)。,,,仅凭现有证据，辛硫磷颗粒剂用于防治黄曲条跳甲幼虫。证据中未提及辛硫磷颗粒剂是否能用于防治黄曲条跳甲成虫。,unknown_0008,,辛硫磷颗粒剂,text,1,20,over_target_size,['over_target_size'],1,rejected,请问辛硫磷颗粒剂能用来防治黄曲条跳甲的成虫吗？,证据不足
chunk-9e4557a3ad0dc9e0886fbcbc5cafce0b,十字花科蔬菜病虫害_3.pdf,"标注：黄曲条跳甲成虫危害白菜叶片 视觉分析：[实体候选]\n作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜, 萝卜, 芜菁, 茄果类蔬菜, 瓜类蔬菜, 豆类蔬菜, 绿叶菜类蔬菜\n虫害: 黄曲条跳甲\n生物分类: 鞘翅目, 叶甲科\n部位: 叶片, 菜根, 子叶\n生长期: 幼苗期\n药剂: 辛硫磷颗粒剂, 联苯·噻虫胺颗粒剂, 氯虫·噻虫嗪悬浮剂, 噻虫嗪水分散粒剂, 吡虫啉可湿性粉剂, 氯虫苯甲酰胺悬浮剂, 溴氰虫酰胺可分散油悬浮剂, 杀虫·啶虫脒可湿性粉剂, 啶虫·哒螨灵微乳剂, 氯氟·啶虫脒乳油, 氯氰菊酯乳油\n病害: 软腐病\n\n[属性句]\n黄曲条跳甲: 俗称狗虱虫, 跳虱, 跳甲。",,,仅凭现有证据，辛硫磷颗粒剂用于防治黄曲条跳甲幼虫。证据中未提及辛硫磷颗粒剂是否能用于防治黄曲条跳甲成虫。,unknown_0008,,辛硫磷颗粒剂,text,1,20,over_target_size,['over_target_size'],1,rejected,请问辛硫磷颗粒剂能用来防治黄曲条跳甲的成虫吗？,证据不足
chunk-f78464a2c762f2ac52cce0271de908a9,十字花科蔬菜病虫害_3.pdf,辛硫磷颗粒剂用于防治黄曲条跳甲幼虫；,,,仅凭现有证据，辛硫磷颗粒剂用于防治黄曲条跳甲幼虫。证据中未提及辛硫磷颗粒剂是否能用于防治黄曲条跳甲成虫。,unknown_0008,,辛硫磷颗粒剂,text,1,20,over_target_size,['over_target_size'],1,rejected,请问辛硫磷颗粒剂能用来防治黄曲条跳甲的成虫吗？,证据不足
chunk-026760796995a178eb1fdad1452f8328,十字花科蔬菜病虫害_3.pdf,灰霉病 *发生于* 苗期。灰霉病 *发生于* 成株期。灰霉病 *导致* 叶片水渍状腐烂。,,,仅凭现有证据无法确定灰霉病主要发生在哪个生育期，证据只提到灰霉病发生于苗期和成株期。,unknown_0009,,灰霉病,text,1,20,over_target_size,['over_target_size'],1,rejected,灰霉病主要发生在哪个生育期？,证据不足
chunk-3900bd5e92dc3ff477d7f0fabbfd0903,十字花科蔬菜病虫害_3.pdf,[关系线索] 棕榈蓟马危害蔬菜，取食部位为叶片，危害症状表现为取食点及其引发的生理损伤。[证据短句] 图片展示了棕榈蓟马成虫在叶片上取食的危害状。,,,仅凭现有证据无法确定棕榈蓟马成虫的寿命。,unknown_0012,,棕榈蓟马,text,1,20,over_target_size,['over_target_size'],1,rejected,棕榈蓟马成虫的寿命大概有多久？,证据不足
chunk-6fad4f22632131c47ac7fa6e017c1365,十字花科蔬菜病虫害_3.pdf,病害：软腐病；部位：叶柄基部、根茎部、叶片。[属性句] 大白菜软腐病主要症状为叶柄基部和根茎组织腐烂，伴随黄色黏稠物且散发恶臭；,,,仅凭现有证据无法确定软腐病的防治方法。现有证据表明，软腐病会危害叶柄基部、根茎部和叶片，在大白菜上主要症状为叶柄基部和根茎组织腐烂，伴随黄色黏稠物且散发恶臭。,unknown_0014,,软腐病,text,1,20,over_target_size,['over_target_size'],1,rejected,请问软腐病有什么有效的防治方法吗？,证据不足
chunk-8fcdba800e6f311738dd69c3bb11fcc6,十字花科蔬菜病虫害_3.pdf,多菌灵可用于黑斑病的种子处理。唑菌酮·代森锰锌可以防治黑斑病。咪鲜胺可以防治黑斑病。,,,根据现有证据，唑菌酮·代森锰锌可以防治黑斑病，但并未提供具体的用法（如剂量、施用方式等）。仅凭现有证据无法确定具体使用方法。,unknown_0015,,黑斑病,text,1,20,over_target_size,['over_target_size'],1,rejected,唑菌酮·代森锰锌在防治黑斑病时，具体使用剂量和方法是什么？,证据不足
chunk-114bf6ecc915ce50383e97cbb0199cc4,十字花科蔬菜病虫害_3.pdf,"标注：斜纹夜蛾幼虫将白菜叶片吃光 视觉分析：[实体候选]\n作物: 白菜, 十字花科植物\n虫害: 斜纹夜蛾幼虫\n害虫: 斜纹夜蛾\n生物分类: 鳞翅目, 夜蛾科\n部位: 叶片\n药剂: 虫酰肼悬浮剂, 氟虫脲乳油, 定虫隆乳油, 甲氧虫酰肼乳油, 氯虫苯甲酰胺悬浮剂, 氰氟虫脲水分散粒剂, 虫螨腈悬浮剂, 唑虫酰胺乳油, 苗虫威悬浮剂, 甲维盐乳油, 虱螨脲乳油, 生物农药, 化学农药\n诱杀剂: 黑光灯, 频振式杀虫灯, 糖醋液, 斜纹夜蛾性诱剂\n防治措施: 清洁田园, 大棚覆盖, 防雨薄膜覆盖, 防虫网围盖, 摘除卵块, 摘除幼虫群集叶\n生长期: 卵孵高峰期, 低龄幼虫盛发期, 三龄幼虫, 高龄幼虫\n时间/季节: 夏季, 秋季, 7月, 8月, 9月, 10月, 6月中下旬, 7月中下旬, 8月上中旬, 9月上中旬, 10月中下旬\n地理位置: 长江流域, 华北地区, 华南地区, 黄河流域, 浙江\n\n[属性句...",,,"防治白菜上的斜纹夜蛾，可采取以下措施：
1. 农业防治：可进行清洁田园，大棚覆盖，防雨薄膜覆盖，防虫网围盖，以及摘除卵块和摘除幼虫群集叶。
2. 药剂防治：针对斜纹夜蛾幼虫，可在卵孵高峰期、低龄幼虫盛发期（最佳施用期为三龄幼虫前）的傍晚施用药剂。可选择的药剂包括虫酰肼悬浮剂、氟虫脲乳油、定虫隆乳油、甲氧虫酰肼乳油、氯虫苯甲酰胺悬浮剂、氰氟虫脲水分散粒剂、虫螨腈悬浮剂、唑虫酰胺乳油、苗虫威悬浮剂、甲维盐乳油、虱螨脲乳油。
3. 诱杀防治：针对斜纹夜蛾成虫，由于其具有强烈的趋光性和趋化性，可使用黑光灯、频振式杀虫灯、糖醋液或斜纹夜蛾性诱剂进行诱杀。",control_0024,,斜纹夜蛾,text,1,18,over_target_size,['over_target_size'],1,rejected,白菜上的斜纹夜蛾有什么防治方法？,防治建议
chunk-f9ebb1ddbe117603cd2ffff1b870e9ae,十字花科蔬菜病虫害_3.pdf,### [关系线索] 斜纹夜蛾 属于 鳞翅目 斜纹夜蛾 属于 夜蛾科 斜纹夜蛾幼虫 危害 白菜 斜纹夜蛾幼虫 取食 白菜叶片 斜纹夜蛾 发生于 白菜 斜纹夜蛾 发生于 夏秋季 斜纹夜蛾 在 长江流域 大发生于 7月-8月 斜纹夜蛾 在 黄河流域 大发生于 8月-9月 防治 斜纹夜蛾幼虫 可使用 虫酰肼 防治 斜纹夜蛾幼虫 可使用 氟虫脲 防治 斜纹夜蛾幼虫 可使用 定虫隆 防治 斜纹夜蛾幼虫 可使用 甲氧虫酰肼 防治 斜纹夜蛾幼虫 可使用 氯虫苯甲酰胺 防治 斜纹夜蛾幼虫 可使用 氰氟虫脲 防治 斜纹夜蛾幼虫 可使用 虫螨腈 防治 斜纹夜蛾幼虫 可使用 唑虫酰胺 防治 斜纹夜蛾幼虫 可使用 苗虫威 防治 斜纹夜蛾幼虫 可使用 甲维盐 防治 斜纹夜蛾幼虫 可使用 虱螨脲 防治 斜纹夜蛾成虫 可使用 黑光灯诱杀 防治 斜纹夜蛾成虫 可使用 频振式杀虫灯诱杀 防治 斜纹夜蛾成虫 可使用 糖醋液诱杀 防治 斜纹夜蛾 可使用 性诱剂 药剂...,,,"防治白菜上的斜纹夜蛾，可采取以下措施：
1. 农业防治：可进行清洁田园，大棚覆盖，防雨薄膜覆盖，防虫网围盖，以及摘除卵块和摘除幼虫群集叶。
2. 药剂防治：针对斜纹夜蛾幼虫，可在卵孵高峰期、低龄幼虫盛发期（最佳施用期为三龄幼虫前）的傍晚施用药剂。可选择的药剂包括虫酰肼悬浮剂、氟虫脲乳油、定虫隆乳油、甲氧虫酰肼乳油、氯虫苯甲酰胺悬浮剂、氰氟虫脲水分散粒剂、虫螨腈悬浮剂、唑虫酰胺乳油、苗虫威悬浮剂、甲维盐乳油、虱螨脲乳油。
3. 诱杀防治：针对斜纹夜蛾成虫，由于其具有强烈的趋光性和趋化性，可使用黑光灯、频振式杀虫灯、糖醋液或斜纹夜蛾性诱剂进行诱杀。",control_0024,,斜纹夜蛾,text,1,18,over_target_size,['over_target_size'],1,rejected,白菜上的斜纹夜蛾有什么防治方法？,防治建议
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,小猿叶甲与大猿叶甲 小猿叶甲与大猿叶甲均属鞘翅目叶甲科，是寡食性害虫，主要危害十字花科蔬菜，嗜食白菜、萝卜、花椰菜、芥菜等。小猿叶甲与大猿叶甲常混合发生。,,,大猿叶甲的成虫和幼虫均具有群聚危害的习性，幼虫喜在心叶取食。其危害症状包括将叶片吃成许多圆孔，导致叶片千疮百孔，严重时叶片呈网状，仅留叶脉，残留的叶脉成扫把状。,diag_0026,,大猿叶甲,text,1,18,over_target_size,['over_target_size'],1,rejected,大猿叶甲会给植物带来哪些危害症状？,病虫害诊断
chunk-681e040359f2c6112ca35860a588dd88,十字花科蔬菜病虫害_3.pdf,小猿叶甲与大猿叶甲均属寡食性害虫。小猿叶甲与大猿叶甲的成虫和幼虫均具有群聚危害的习性。小猿叶甲与大猿叶甲的危害症状包括将叶片吃成许多圆孔，导致叶片千疮百孔，严重时叶片呈网状，仅留叶脉，残留的叶脉成扫把状。,,,大猿叶甲的成虫和幼虫均具有群聚危害的习性，幼虫喜在心叶取食。其危害症状包括将叶片吃成许多圆孔，导致叶片千疮百孔，严重时叶片呈网状，仅留叶脉，残留的叶脉成扫把状。,diag_0026,,大猿叶甲,text,1,18,over_target_size,['over_target_size'],1,rejected,大猿叶甲会给植物带来哪些危害症状？,病虫害诊断
chunk-8192d6faa31a6aed18c83a92fd0d4cf8,十字花科蔬菜病虫害_3.pdf,"标注：小猿叶甲幼虫危害萝卜 视觉分析：[实体候选] 小猿叶甲幼虫, 萝卜, 叶片, 小猿叶甲, 大猿叶甲, 鞘翅目, 叶甲科, 十字花科蔬菜, 白菜, 花椰菜, 芥菜, 成虫。",,,大猿叶甲的成虫和幼虫均具有群聚危害的习性，幼虫喜在心叶取食。其危害症状包括将叶片吃成许多圆孔，导致叶片千疮百孔，严重时叶片呈网状，仅留叶脉，残留的叶脉成扫把状。,diag_0026,,大猿叶甲,text,1,18,over_target_size,['over_target_size'],1,rejected,大猿叶甲会给植物带来哪些危害症状？,病虫害诊断
chunk-d19d7e947c23393542da83f9bbf10b07,十字花科蔬菜病虫害_3.pdf,标注：菜粉蝶低龄幼虫 视觉分析： [实体候选] - 作物：十字花科蔬菜、甘蓝、花椰菜、萝卜、白菜 - 虫害：菜粉蝶、菜青虫 - 生物分类：鳞翅目、粉蝶科 - 部位：叶片、叶肉、叶脉、球茎、心叶、叶背 - 病害：软腐病、黑腐病 - 药剂：多杀霉素、苏云金杆菌、植物杀虫剂、多角体病毒 - 生长期：一至二龄幼虫期、低龄幼虫期 [属性句] - 菜青虫的形态特征为体青绿色，圆筒形，中段稍肥粗，体表密布细毛，背部有一条不明显的断续的黄色纵线，有横皱纹，两侧气门线黄色，每节的线上有两个黄斑。,,,根据现有证据，当十字花科蔬菜的菜粉蝶处于低龄幼虫期时，可考虑使用的药剂包括多杀霉素、苏云金杆菌和多角体病毒。此外，证据中也将“植物杀虫剂”列为药剂候选之一。,pesticide_0030,,植物杀虫剂,text,1,18,over_target_size,['over_target_size'],1,rejected,十字花科蔬菜出现菜粉蝶低龄幼虫时，有哪些植物杀虫剂可以用来防治？,药剂推荐
chunk-53e6356230579174bc1646371ab0629d,十字花科蔬菜病虫害_3.pdf,当土温升至10°C以上时，甜菜夜蛾蛹开始羽化。甜菜夜蛾幼虫危害甜椒果实、番茄果实和蔬菜叶片，导致果实落果、腐烂，叶片被吃成缺刻，并造成菜苗死亡、缺苗断垄，甚至毁种。甜菜夜蛾喜温且对高温适应性强，在高温干旱年份易猖獗成灾，降水量大不利于其存活、繁殖和发生。,,,仅凭现有证据无法确定甜菜夜蛾是否会直接危害甜椒的茎部和根部。现有证据表明，甜菜夜蛾幼虫主要危害甜椒果实，导致果实落果、腐烂，幼虫期可钻蛀甜椒果实。此外，甜菜夜蛾幼虫还危害蔬菜叶片，造成叶片被吃成缺刻。其危害也可能导致菜苗死亡、缺苗断垄。,unknown_0011,,甜菜夜蛾,text,1,18,over_target_size,['over_target_size'],1,rejected,甜菜夜蛾是否会危害甜椒的茎部和根部？,证据不足
chunk-91fb27c7119bdb8a5271e5ea86d39c2b,十字花科蔬菜病虫害_3.pdf,[关系线索] 甜菜夜蛾幼虫危害十字花科蔬菜及甜椒、番茄；防治可使用甜菜夜蛾核型多角体病毒悬浮剂；,,,仅凭现有证据无法确定甜菜夜蛾是否会直接危害甜椒的茎部和根部。现有证据表明，甜菜夜蛾幼虫主要危害甜椒果实，导致果实落果、腐烂，幼虫期可钻蛀甜椒果实。此外，甜菜夜蛾幼虫还危害蔬菜叶片，造成叶片被吃成缺刻。其危害也可能导致菜苗死亡、缺苗断垄。,unknown_0011,,甜菜夜蛾,text,1,18,over_target_size,['over_target_size'],1,rejected,甜菜夜蛾是否会危害甜椒的茎部和根部？,证据不足
chunk-fa81a0bde62d00db67e3f78217464e36,十字花科蔬菜病虫害_3.pdf,标注：甜菜夜蛾化蛹初期 视觉分析：[实体候选]: 甜菜夜蛾（害虫）、甜菜夜蛾蛹（虫态）、土壤（化蛹环境）、叶片（受害部位）、甜椒（受害作物）、番茄（受害作物）、菜苗（受害作物）、甜菜夜蛾核型多角体病毒悬浮剂（药剂）、核型多角体病毒（生物农药类型）。[属性句]: 甜菜夜蛾的蛹期形态在化蛹初期呈绿褐色，随后变为黄褐色。,,,仅凭现有证据无法确定甜菜夜蛾是否会直接危害甜椒的茎部和根部。现有证据表明，甜菜夜蛾幼虫主要危害甜椒果实，导致果实落果、腐烂，幼虫期可钻蛀甜椒果实。此外，甜菜夜蛾幼虫还危害蔬菜叶片，造成叶片被吃成缺刻。其危害也可能导致菜苗死亡、缺苗断垄。,unknown_0011,,甜菜夜蛾,text,1,18,over_target_size,['over_target_size'],1,rejected,甜菜夜蛾是否会危害甜椒的茎部和根部？,证据不足
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,黄守瓜 形态特征、危害状、生活习性及防治方法：详见瓜类蔬菜害虫黄守瓜。,,,根据您描述的症状，您的十字花科蔬菜可能受到了黄守瓜的危害。黄守瓜主要危害叶片，导致叶片呈现穿孔与破损的典型症状，叶片组织被取食后会形成不规则孔洞，严重影响叶片完整性。例如，黄守瓜会导致萝卜叶片残缺，出现典型的被食性孔洞症状。,diag_0055,,黄守瓜,text,1,17,over_target_size,['over_target_size'],1,rejected,我的十字花科蔬菜叶片上出现不规则的孔洞，有些地方破损甚至残缺，这是什么害虫造成的？,病虫害诊断
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,黄守瓜 形态特征、危害状、生活习性及防治方法：详见瓜类蔬菜害虫黄守瓜。,,,根据您描述的症状，您的十字花科蔬菜可能受到了黄守瓜的危害。黄守瓜主要危害叶片，导致叶片呈现穿孔与破损的典型症状，叶片组织被取食后会形成不规则孔洞，严重影响叶片完整性。例如，黄守瓜会导致萝卜叶片残缺，出现典型的被食性孔洞症状。,diag_0055,,黄守瓜,text,1,17,over_target_size,['over_target_size'],1,rejected,我的十字花科蔬菜叶片上出现不规则的孔洞，有些地方破损甚至残缺，这是什么害虫造成的？,病虫害诊断
chunk-9d28819c3c65f9923e36642ce9a3523a,十字花科蔬菜病虫害_3.pdf,[关系线索] 黄守瓜（害虫）危害（致病/取食）十字花科蔬菜（作物），主要危害部位为叶片，导致叶片呈现穿孔与破损的典型症状。[证据短句] 图片中叶片表面可见黄守瓜成虫，叶片组织被取食后形成不规则孔洞，严重影响叶片完整性。,,,根据您描述的症状，您的十字花科蔬菜可能受到了黄守瓜的危害。黄守瓜主要危害叶片，导致叶片呈现穿孔与破损的典型症状，叶片组织被取食后会形成不规则孔洞，严重影响叶片完整性。例如，黄守瓜会导致萝卜叶片残缺，出现典型的被食性孔洞症状。,diag_0055,,黄守瓜,text,1,17,over_target_size,['over_target_size'],1,rejected,我的十字花科蔬菜叶片上出现不规则的孔洞，有些地方破损甚至残缺，这是什么害虫造成的？,病虫害诊断
chunk-2d0a0e1a2ae281c246d32fd566f9339f,十字花科蔬菜病虫害_3.pdf,"发病后可选用嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂等药剂进行防治。\n\n[关系线索]\n霜霉病 危害 作物 (花椰菜, 白菜, 菜薹, 萝卜, 甘蓝, 大白菜)\n霜霉病 危害 部位 (叶片, 茎, 花, 花梗, 种荚)\n霜霉病 发生于 生长期 (苗期, 成株期, 莲座期, 包心期)\n霜霉病 发生于 时间 (春秋两季, 4月中旬至5月上中旬, 9月初至11月)\n霜霉病 病原菌为 霜霉菌\n花椰菜 属于 十字花科植物\n药剂 (咯菌腈悬浮种衣剂, 丙森锌可湿性粉剂, 代森锰锌可湿性粉剂, 嗅酮·锰锌可分散粒剂, 嗅霜·锰锌可湿性粉剂, 甲霜·锰锌水分散粒剂, 霜霉威水剂, 唑醚·代森联水分散粒剂, 霜脲·锰锌可湿性粉剂, 氰霜唑悬浮剂, 嗅酮·霜脲氰可分散粒剂) 防治 霜霉病\n病斑 位于 部位 (叶片, 叶正面)\n\n[...",,,霜霉病发病后，可选用嗅霜·锰锌可湿性粉剂、甲霜·锰锌水分散粒剂、霜霉威水剂、唑醚·代森联水分散粒剂、霜脲·锰锌可湿性粉剂、氰霜唑悬浮剂、嗅酮·霜脲氰可分散粒剂等药剂进行防治。,control_0026,,霜霉病,text,1,16,over_target_size,['over_target_size'],1,rejected,霜霉病发病后，可以使用唑醚·代森联水分散粒剂进行防治吗？此外还有哪些推荐的药剂？,防治建议
chunk-dc8f89ad08f02a366bb1855964931b0b,十字花科蔬菜病虫害_3.pdf,标注：花椰菜病毒病症状 视觉分析：实体候选：花椰菜、十字花科蔬菜、病毒病、病毒、蚜虫、叶片、心叶、外叶、幼苗期、成株期、莲座期、春季4—6月、秋季9—12月、高温干旱、20%盐酸吗啉呱可湿性粉剂、2%氨基寡糖素水剂、1%香菇多糖水剂、20%吗胍·乙酸铜可湿性粉剂。,,,根据现有证据，防治花椰菜病毒病的药剂候选包括：20%盐酸吗啉呱可湿性粉剂、2%氨基寡糖素水剂、1%香菇多糖水剂和20%吗胍·乙酸铜可湿性粉剂。,diag_0012,,病毒病,text,1,16,over_target_size,['over_target_size'],1,rejected,有哪些药剂可以用来防治花椰菜病毒病？,病虫害诊断
chunk-42b55ba8453375fed74e005cd3cc43ab,十字花科蔬菜病虫害_3.pdf,图片标注为“烟粉虱成虫群集”，显示大量烟粉虱成虫密集分布于十字花科蔬菜叶片背面。上下文描述烟粉虱以成虫和若虫群集叶背吸食植物汁液，造成叶片萎缩、褪绿、变黄、萎蔫，并提及青花菜出现白茎、萝卜颜色白化等具体危害，以及分泌蜜露引起煤污病、传播病毒病。,,,根据您描述的青花菜叶子发白、萎蔫症状，烟粉虱确实是可能的元凶之一。烟粉虱的成虫和若虫群集在植物叶背吸食汁液，会导致叶片萎缩、褪绿、变黄、萎蔫。对于青花菜，烟粉虱还会造成其出现白茎。此外，烟粉虱分泌的蜜露会引起煤污病，并且它们还能传播病毒病。,diag_0031,,烟粉虱,text,1,16,over_target_size,['over_target_size'],1,rejected,我的青花菜叶子发白，还萎蔫，是不是烟粉虱造成的？烟粉虱还会引起哪些其他危害？,病虫害诊断
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,黄曲条跳甲、猿叶甲、菜青虫等昆虫取食不仅可造成伤口，而且还传播软腐病。,,,根据现有证据，猿叶甲取食农作物可造成伤口，并且会传播软腐病。猿叶甲主要危害萝卜。在农作物幼苗期就需要开始防治猿叶甲，并在其害虫盛发前及时进行防治，以防止虫伤和害虫传病。,diag_0036,,猿叶甲,text,1,16,over_target_size,['over_target_size'],1,rejected,猿叶甲对农作物有哪些危害？应该在什么时候进行防治？,病虫害诊断
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,早期防地下害虫，如金针虫、蝼蛄、蛴螬等，幼苗期开始防黄曲条跳甲、菜青虫、小菜蛾、猿叶甲、甘蓝夜蛾等。,,,根据现有证据，猿叶甲取食农作物可造成伤口，并且会传播软腐病。猿叶甲主要危害萝卜。在农作物幼苗期就需要开始防治猿叶甲，并在其害虫盛发前及时进行防治，以防止虫伤和害虫传病。,diag_0036,,猿叶甲,text,1,16,over_target_size,['over_target_size'],1,rejected,猿叶甲对农作物有哪些危害？应该在什么时候进行防治？,病虫害诊断
